9462	36144	737
9463	36169	294
9463	36170	737
9463	36171	737
9463	36172	737
9463	36173	737
9463	36174	737
9463	36175	2948
9464	36200	587
9464	36201	738
9464	36202	738
9464	36203	738
9464	36204	738
9464	36205	738
9464	36206	1476
9464	36207	738
9465	36230	1323
9465	36231	739
9465	36232	1478
9465	36233	1478
9465	36234	739
9465	36235	739
9465	36236	739
9466	36262	737
9466	36263	2956
9466	36264	1479
9466	36265	740
9467	36293	1473
9467	36294	741
9467	36295	741
9467	36296	2223
9467	36297	2223
9468	36320	436
9468	36321	742
9468	36322	742
9468	36323	1484
9468	36324	742
9468	36325	742
9468	36326	2226
9468	36327	742
9469	36362	445
9469	36363	742
9469	36364	1484
9469	36365	2226
9469	36366	742
9469	36367	742
9469	36368	1484
9470	36389	1039
9470	36390	1486
9470	36391	743
9470	36392	743
9470	36393	2972
9471	36414	294
9471	36415	744
9471	36416	2976
9471	36417	1488
9471	36418	744
9471	36419	744
9472	36443	2378
9472	36444	745
9472	36445	745
9472	36446	745
9472	36447	745
9472	36448	745
9473	36479	738
9473	36480	746
9473	36481	1492
9473	36482	746
9473	36483	746
9473	36484	746
9473	36485	1492
9473	36486	1492
9474	36508	294
9474	36509	1492
9474	36510	2239
9474	36511	2988
9475	36536	447
9475	36537	747
9475	36538	747
9475	36539	747
9475	36540	747
9475	36541	747
9475	36542	747
9475	36543	747
9475	36544	747
9475	36545	747
9475	36546	748
9476	36577	589
9476	36578	1498
9476	36579	1498
9476	36580	749
9476	36581	749
9476	36582	749
9476	36583	1498
9476	36584	1498
9476	36585	749
9477	36601	894
9477	36602	749
9477	36603	1498
9477	36604	1500
9477	36605	750
9477	36606	1500
9478	36630	5849
9478	36631	751
9479	36659	1951
9479	36660	751
9479	36661	751
9479	36662	3005
9480	36683	752
9480	36684	752
9480	36685	1504
9480	36686	752
9480	36687	1504
9480	36688	752
9480	36689	752
9481	36707	147
9481	36708	753
9481	36709	753
9481	36710	1506
9481	36711	3765
9482	36731	148
9482	36732	1508
9482	36733	5278
9483	36760	902
9483	36761	1510
9483	36762	1510
9483	36763	2265
9483	36764	755
9484	36780	447
9484	36781	756
9484	36782	756
9484	36783	1512
9484	36784	3024
9485	36823	898
9485	36824	757
9485	36825	3028
9485	36826	757
9485	36827	2271
9485	36828	2271
9486	36848	1511
9486	36849	758
9486	36850	2274
9486	36851	1516
9486	36852	758
9487	36869	1209
9487	36870	1518
9487	36871	759
9487	36872	759
9487	36873	759
9487	36874	759
9487	36875	759
9487	36876	759
9488	36895	147
9488	36896	760
9488	36897	760
9488	36898	760
9488	36899	1520
9488	36900	760
9488	36901	760
9489	36924	298
9489	36925	761
9489	36926	761
9489	36927	761
9489	36928	2283
9489	36929	2283
9490	36947	757
9490	36948	1523
9490	36949	762
9490	36950	1524
9490	36951	762
9491	36979	150
9491	36980	762
9491	36981	762
9491	36982	762
9491	36983	762
9491	36984	762
9491	36985	762
9491	36986	2288
9491	36987	763
9492	37015	2746
9492	37016	1526
9492	37017	763
9492	37018	763
9492	37019	763
9492	37020	763
9493	37046	1528
9493	37047	764
9493	37048	764
9493	37049	3820
9493	37050	764
9494	37082	451
9494	37083	766
9494	37084	1532
9494	37085	766
9494	37086	2298
9494	37087	766
9494	37088	1532
9495	37102	1225
9495	37103	1532
9495	37104	766
9495	37105	766
9495	37106	766
9495	37107	766
9496	37114	460
9496	37115	767
9496	37116	1534
9497	37137	2142
9497	37138	768
9497	37139	768
9497	37140	768
9497	37141	768
9497	37142	2304
9498	37170	612
9498	37171	768
9498	37172	1536
9498	37173	1536
9498	37174	1537
9498	37175	769
9499	37194	307
9499	37195	1538
9499	37196	2307
9499	37197	1538
9499	37198	1538
9500	37225	153
9500	37226	770
9500	37227	1540
9500	37228	770
9500	37229	770
9500	37230	770
9500	37231	1540
9500	37232	1540
9500	37233	770
9501	37252	6013
9501	37253	771
9502	37269	463
9502	37270	2316
9502	37271	772
9502	37272	1544
9503	37298	1231
9503	37299	1546
9503	37300	3092
9503	37301	773
9503	37302	773
9503	37303	773
9504	37332	304
9504	37333	774
9504	37334	1548
9504	37335	774
9504	37336	1548
9504	37337	774
9504	37338	1548
9504	37339	774
9504	37340	774
9505	37363	772
9505	37364	1550
9505	37365	2325
9505	37366	1550
9505	37367	775
9506	37391	307
9506	37392	1552
9506	37393	776
9506	37394	776
9506	37395	1552
9506	37396	1552
9506	37397	776
9507	37417	308
9507	37418	6993
9508	37443	464
9508	37444	778
9508	37445	778
9508	37446	778
9508	37447	778
9508	37448	778
9508	37449	778
9508	37450	778
9508	37451	778
9508	37452	778
9509	37477	151
9509	37478	2337
9509	37479	779
9509	37480	779
9509	37481	1558
9509	37482	1558
9509	37483	779
9509	37484	780
9509	37485	780
9510	37513	154
9510	37514	780
9510	37515	1560
9510	37516	780
9510	37517	780
9510	37518	780
9510	37519	780
9510	37520	780
9510	37521	781
9510	37522	781
9511	37552	4214
9511	37553	782
9511	37554	782
9511	37555	782
9511	37556	782
9511	37557	1564
9512	37578	2814
9512	37579	783
9512	37580	783
9512	37581	783
9512	37582	1566
9512	37583	783
9513	37608	308
9513	37609	2352
9513	37610	784
9513	37611	784
9513	37612	784
9513	37613	1568
9513	37614	784
9514	37637	153
9514	37638	785
9514	37639	785
9514	37640	785
9514	37641	1570
9514	37642	785
9514	37643	785
9514	37644	785
9515	37674	1565
9515	37675	1572
9515	37676	786
9515	37677	3144
9515	37678	786
9516	37703	1409
9516	37704	1574
9516	37705	787
9516	37706	1574
9516	37707	787
9516	37708	787
9517	37730	1101
9517	37731	787
9517	37732	787
9517	37733	787
9517	37734	787
9517	37735	787
9517	37736	787
9517	37737	787
9517	37738	787
9518	37764	787
9518	37765	788
9518	37766	788
9518	37767	788
9518	37768	788
9518	37769	1576
9518	37770	788
9518	37771	1576
9519	37806	1096
9519	37807	790
9519	37808	790
9519	37809	790
9519	37810	790
9519	37811	790
9519	37812	790
9519	37813	1580
9519	37814	1580
9519	37815	790
9520	37845	1576
9520	37846	791
9520	37847	791
9520	37848	791
9520	37849	3164
9520	37850	791
9521	37873	630
9521	37874	792
9521	37875	792
9521	37876	2376
9521	37877	792
9521	37878	792
9521	37879	792
9521	37880	792
9522	37904	1268
9522	37905	2379
9522	37906	793
9522	37907	1586
9522	37908	793
9523	37931	633
9523	37932	2382
9523	37933	794
9523	37934	794
9523	37935	794
9523	37936	1588
9523	37937	795
9524	37970	628
9524	37971	795
9524	37972	796
9524	37973	796
9524	37974	3980
9524	37975	2388
9525	38004	1108
9525	38005	4782
9525	38006	797
9525	38007	797
9526	38038	311
9526	38039	798
9526	38040	798
9526	38041	798
9526	38042	4788
9526	38043	798
9527	38067	152
9527	38068	1598
9527	38069	799
9527	38070	2397
9527	38071	799
9527	38072	1598
9527	38073	799
9528	38095	793
9528	38096	1600
9528	38097	800
9528	38098	800
9528	38099	800
9528	38100	1600
9528	38101	800
9528	38102	1600
9529	38124	1596
9529	38125	801
9529	38126	2403
9529	38127	801
9529	38128	801
9529	38129	801
9530	38146	797
9530	38147	801
9530	38148	801
9530	38149	1603
9530	38150	802
9530	38151	802
9530	38152	802
9531	38181	795
9531	38182	803
9531	38183	1606
9531	38184	3212
9531	38185	803
9531	38186	803
9532	38212	1440
9532	38213	1608
9532	38214	804
9532	38215	804
9532	38216	804
9532	38217	804
9532	38218	1608
9533	38238	2892
9533	38239	805
9533	38240	805
9533	38241	805
9533	38242	805
9533	38243	805
9534	38270	799
9534	38271	806
9534	38272	5642
9534	38273	806
9535	38302	800
9535	38303	807
9535	38304	807
9535	38305	807
9535	38306	1614
9535	38307	807
9535	38308	807
9535	38309	1614
9535	38310	1614
9536	38337	484
9536	38338	808
9536	38339	808
9536	38340	1616
9536	38341	808
9536	38342	808
9536	38343	808
9536	38344	1616
9537	38367	484
9537	38368	809
9537	38369	2427
9537	38370	1618
9537	38371	2427
9538	38394	641
9538	38395	810
9538	38396	811
9538	38397	811
9538	38398	811
9538	38399	1622
9538	38400	811
9538	38401	811
9539	38428	808
9539	38429	2433
9539	38430	811
9539	38431	811
9539	38432	811
9539	38433	812
9539	38434	812
9539	38435	812
9540	38460	807
9540	38461	813
9540	38462	813
9540	38463	813
9540	38464	813
9540	38465	1626
9540	38466	1626
9540	38467	813
9541	38494	3090
9541	38495	4884
9542	38515	156
9542	38516	2445
9542	38517	2445
9542	38518	1631
9542	38519	816
9542	38520	816
9542	38521	816
9542	38522	816
9543	38542	650
9543	38543	2448
9543	38544	816
9543	38545	816
9543	38546	817
9543	38547	817
9543	38548	817
9544	38567	487
9544	38568	817
9544	38569	817
9544	38570	1634
9544	38571	1635
9544	38572	818
9544	38573	818
9545	38598	320
9545	38599	819
9545	38600	819
9545	38601	819
9545	38602	819
9545	38603	1638
9545	38604	1638
9545	38605	819
9545	38606	819
9546	38631	814
9546	38632	4920
9546	38633	1640
9546	38634	1640
9546	38635	820
9547	38665	2456
9547	38666	821
9547	38667	821
9547	38668	821
9547	38669	822
9547	38670	822
9547	38671	822
9547	38672	822
9547	38673	822
9548	38703	1474
9548	38704	1644
9548	38705	823
9548	38706	1646
9548	38707	3292
9549	38727	326
9549	38728	823
9549	38729	823
9549	38730	823
9549	38731	824
9549	38732	824
9549	38733	824
9549	38734	824
9550	38763	818
9550	38764	2475
9550	38765	2475
9550	38766	825
9550	38767	825
9550	38768	825
9551	38801	157
9551	38802	826
9551	38803	826
9551	38804	1652
9551	38805	826
9551	38806	826
9551	38807	826
9551	38808	826
9551	38809	826
9551	38810	826
9551	38811	826
9551	38812	826
9551	38813	826
9552	38836	328
9552	38837	827
9552	38838	827
9552	38839	1654
9552	38840	827
9552	38841	1654
9552	38842	827
9553	38867	1655
9553	38868	828
9553	38869	828
9553	38870	828
9553	38871	828
9553	38872	828
9553	38873	828
9553	38874	828
9554	38895	1325
9554	38896	829
9554	38897	829
9554	38898	829
9554	38899	829
9554	38900	829
9554	38901	829
9554	38902	829
9555	38922	659
9555	38923	830
9555	38924	2490
9555	38925	830
9555	38926	1662
9555	38927	1662
9556	38947	1163
9556	38948	831
9556	38949	1662
9556	38950	2493
9556	38951	831
9557	38962	498
9557	38963	832
9557	38964	832
9557	38965	832
9558	38974	832
9558	38975	1664
9559	39000	4163
9559	39001	833
9559	39002	833
9559	39003	833
9559	39004	833
9560	39021	2835
9560	39022	2502
9560	39023	834
9561	39068	157
9561	39069	3340
9561	39070	835
9561	39071	836
9561	39072	836
9561	39073	836
9561	39074	836
9561	39075	1672
9561	39076	836
9561	39077	836
9562	39100	1164
9562	39101	2511
9562	39102	837
9562	39103	1674
9562	39104	837
9562	39105	837
9563	39125	2173
9563	39126	838
9563	39127	838
9563	39128	838
9563	39129	838
9563	39130	838
9563	39131	838
9563	39132	838
9564	39158	3017
9564	39159	839
9564	39160	2517
9564	39161	839
9564	39162	839
9565	39181	2517
9565	39182	840
9565	39183	840
9565	39184	840
9565	39185	840
9565	39186	840
9566	39213	2520
9566	39214	3364
9566	39215	841
9566	39216	841
9566	39217	841
9567	39223	1851
9568	39248	332
9568	39249	2526
9568	39250	843
9568	39251	843
9568	39252	1686
9568	39253	843
9568	39254	843
9569	39281	331
9569	39282	844
9569	39283	3376
9569	39284	844
9569	39285	844
9569	39286	1688
9570	39308	164
9570	39309	2535
9570	39310	4225
9571	39338	328
9571	39339	2538
9571	39340	4234
9571	39341	847
9571	39342	1694
9572	39361	677
9572	39362	1694
9572	39363	1694
9572	39364	1694
9572	39365	847
9572	39366	847
9573	39392	844
9573	39393	848
9573	39394	848
9573	39395	848
9573	39396	4243
9573	39397	849
9574	39413	334
9574	39414	850
9574	39415	1700
9574	39416	1700
9574	39417	850
9574	39418	850
9575	39443	335
9575	39444	851
9575	39445	851
9575	39446	851
9575	39447	1702
9575	39448	851
9575	39449	2553
9576	39450	170
9577	39468	337
9577	39469	2556
9577	39470	852
9577	39471	852
9577	39472	852
9578	39505	166
9578	39506	1706
9578	39507	853
9578	39508	853
9578	39509	853
9578	39510	2559
9578	39511	853
9578	39512	853
9579	39537	507
9579	39538	854
9579	39539	854
9579	39540	854
9579	39541	1708
9579	39542	855
9579	39543	855
9579	39544	1710
9580	39564	1534
9580	39565	855
9580	39566	856
9580	39567	3424
9580	39568	856
9581	39593	511
9581	39594	856
9581	39595	856
9581	39596	1712
9581	39597	856
9581	39598	3427
9582	39628	1195
9582	39629	858
9582	39630	858
9582	39631	858
9582	39632	858
9582	39633	858
9582	39634	1716
9582	39635	858
9582	39636	858
9583	39673	682
9583	39674	2577
9583	39675	5154
9583	39676	859
9583	39677	859
9584	39703	511
9584	39704	2580
9584	39705	1720
9584	39706	861
9584	39707	861
9584	39708	1722
9585	39735	854
9585	39736	861
9585	39737	862
9585	39738	4310
9585	39739	862
9585	39740	862
9586	39764	511
9586	39765	863
9586	39766	863
9586	39767	2589
9586	39768	863
9586	39769	1726
9586	39770	1726
9587	39801	2416
9587	39802	864
9587	39803	864
9587	39804	1728
9587	39805	2592
9588	39826	858
9588	39827	1732
9588	39828	866
9588	39829	866
9588	39830	866
9588	39831	866
9588	39832	866
9588	39833	1732
9589	39856	1385
9589	39857	867
9589	39858	867
9589	39859	1734
9589	39860	867
9589	39861	867
9589	39862	1734
9590	39889	339
9590	39890	869
9590	39891	1738
9590	39892	2607
9590	39893	2607
9591	39917	1384
9591	39918	870
9591	39919	2610
9591	39920	870
9591	39921	870
9591	39922	1740
9592	39944	1215
9592	39945	871
9592	39946	1742
9592	39947	1742
9592	39948	1742
9592	39949	871
9593	39980	167
9593	39981	1744
9593	39982	872
9593	39983	872
9593	39984	872
9593	39985	873
9593	39986	873
9593	39987	873
9593	39988	873
9593	39989	873
9593	39990	873
9594	40015	1393
9594	40016	874
9594	40017	1748
9594	40018	1748
9594	40019	2622
9595	40058	689
9595	40059	875
9595	40060	875
9595	40061	876
9595	40062	876
9595	40063	1752
9595	40064	876
9595	40065	2628
9595	40066	876
9595	40067	876
9596	40096	872
9596	40097	877
9596	40098	877
9596	40099	877
9596	40100	1754
9596	40101	877
9596	40102	877
9596	40103	877
9596	40104	877
9597	40130	2626
9597	40131	1758
9597	40132	879
9597	40133	879
9597	40134	879
9597	40135	879
9597	40136	879
9598	40159	1402
9598	40160	880
9598	40161	880
9598	40162	880
9598	40163	880
9598	40164	880
9598	40165	1760
9599	40190	876
9599	40191	1762
9599	40192	881
9599	40193	881
9599	40194	1762
9599	40195	881
9599	40196	881
9599	40197	881
9600	40208	704
9600	40209	1764
9601	40240	699
9601	40241	883
9601	40242	1766
9601	40243	883
9601	40244	883
9601	40245	883
9601	40246	883
9601	40247	883
9601	40248	883
9601	40249	883
9602	40274	350
9602	40275	884
9602	40276	884
9602	40277	884
9602	40278	884
9602	40279	884
9602	40280	4420
9603	40300	347
9603	40301	2657
9603	40302	2658
9603	40303	886
9603	40304	886
9604	40334	348
9604	40335	887
9604	40336	887
9604	40337	2661
9604	40338	887
9604	40339	887
9604	40340	887
9604	40341	887
9605	40384	1768
9605	40385	889
9605	40386	889
9605	40387	889
9605	40388	4445
9605	40389	889
9605	40390	889
9606	40402	889
9606	40403	889
9606	40404	889
9606	40405	889
9607	40429	529
9607	40430	1782
9607	40431	891
9607	40432	891
9607	40433	4455
9608	40454	3203
9608	40455	2679
9608	40456	893
9608	40457	893
9608	40458	893
9608	40459	893
9608	40460	893
9609	40487	351
9609	40488	1788
9609	40489	894
9609	40490	894
9609	40491	894
9609	40492	894
9609	40493	1788
9609	40494	894
9610	40512	1250
9610	40513	895
9610	40514	895
9610	40515	895
9610	40516	895
9610	40517	895
9611	40534	175
9611	40535	2688
9611	40536	1792
9611	40537	896
9611	40538	896
9611	40539	896
9612	40566	894
9612	40567	1794
9612	40568	897
9612	40569	897
9612	40570	897
9612	40571	897
9612	40572	897
9612	40573	897
9612	40574	897
9613	40597	3048
9613	40598	899
9613	40599	1798
9613	40600	899
9613	40601	899
9613	40602	899
9614	40634	534
9614	40635	900
9614	40636	900
9614	40637	900
9614	40638	900
9614	40639	900
9614	40640	900
9614	40641	1800
9614	40642	900
9615	40648	359
9615	40649	900
9615	40650	901
9616	40672	1977
9616	40673	902
9616	40674	902
9616	40675	902
9616	40676	1804
9616	40677	902
9616	40678	902
9617	40703	536
9617	40704	902
9617	40705	4514
9617	40706	1806
9618	40729	716
9618	40730	904
9618	40731	904
9618	40732	904
9618	40733	904
9618	40734	904
9618	40735	904
9618	40736	904
9618	40737	904
9618	40738	904
9619	40767	901
9619	40768	905
9619	40769	905
9619	40770	905
9619	40771	905
9619	40772	1810
9619	40773	1810
9619	40774	905
9620	40802	360
9620	40803	906
9620	40804	1812
9620	40805	906
9620	40806	1812
9620	40807	906
9620	40808	906
9620	40809	907
9621	40828	1088
9621	40829	907
9621	40830	907
9621	40831	907
9621	40832	907
9621	40833	1814
9621	40834	1814
9622	40858	360
9622	40859	908
9622	40860	908
9622	40861	1816
9622	40862	2724
9622	40863	909
9622	40864	909
9623	40892	1450
9623	40893	910
9623	40894	910
9623	40895	910
9623	40896	910
9623	40897	910
9623	40898	910
9623	40899	910
9623	40900	910
9623	40901	910
9624	40931	1638
9624	40932	911
9624	40933	911
9624	40934	1822
9624	40935	911
9624	40936	911
9624	40937	911
9624	40938	911
9625	40968	542
9625	40969	913
9625	40970	913
9625	40971	913
9625	40972	1826
9625	40973	913
9625	40974	913
9625	40975	913
9625	40976	913
9626	41003	544
9626	41004	914
9626	41005	2742
9626	41006	1828
9626	41007	914
9626	41008	914
9626	41009	914
9627	41040	360
9627	41041	916
9627	41042	916
9627	41043	916
9627	41044	916
9627	41045	916
9627	41046	2748
9627	41047	916
9628	41074	1826
9628	41075	917
9628	41076	917
9628	41077	918
9628	41078	918
9628	41079	918
9628	41080	2754
9629	41111	178
9629	41112	919
9629	41113	919
9629	41114	919
9629	41115	1838
9629	41116	1838
9629	41117	919
9629	41118	919
9630	41140	727
9630	41141	921
9630	41142	921
9630	41143	921
9630	41144	921
9630	41145	1842
9630	41146	921
9630	41147	921
9630	41148	921
9631	41172	915
9631	41173	922
9631	41174	2766
9631	41175	922
9631	41176	922
9631	41177	922
9631	41178	922
9631	41179	922
9632	41206	915
9632	41207	923
9632	41208	923
9632	41209	924
9632	41210	924
9632	41211	1848
9632	41212	924
9632	41213	924
9633	41232	734
9633	41233	925
9633	41234	925
9633	41235	925
9633	41236	925
9633	41237	925
9633	41238	925
9633	41239	925
9633	41240	925
9634	41267	178
9634	41268	927
9634	41269	927
9634	41270	927
9634	41271	927
9634	41272	927
9634	41273	2781
9634	41274	927
9635	41298	2410
9635	41299	1856
9635	41300	928
9635	41301	928
9635	41302	928
9635	41303	929
9636	41328	737
9636	41329	1860
9636	41330	930
9636	41331	930
9636	41332	3720
9636	41333	930
9636	41334	930
9637	41363	370
9637	41364	931
9637	41365	931
9637	41366	2793
9637	41367	3724
9638	41396	738
9638	41397	933
9638	41398	933
9638	41399	933
9638	41400	933
9638	41401	1866
9638	41402	2799
9639	41425	557
9639	41426	934
9639	41427	934
9639	41428	934
9639	41429	934
9639	41430	934
9639	41431	934
9639	41432	934
9639	41433	1868
9640	41457	3733
9640	41458	1871
9640	41459	936
9640	41460	2808
9641	41500	2425
9641	41501	938
9641	41502	938
9641	41503	938
9641	41504	1876
9641	41505	4690
9642	41538	744
9642	41539	1878
9642	41540	1878
9642	41541	939
9642	41542	940
9642	41543	940
9642	41544	940
9642	41545	1880
9643	41571	558
9643	41572	941
9643	41573	941
9643	41574	2823
9643	41575	941
9643	41576	941
9643	41577	941
9643	41578	941
9644	41609	933
9644	41610	943
9644	41611	943
9644	41612	1886
9644	41613	943
9644	41614	943
9644	41615	943
9644	41616	1886
9644	41617	943
9645	41639	941
9645	41640	944
9645	41641	944
9645	41642	944
9645	41643	944
9645	41644	944
9645	41645	944
9645	41646	1888
9646	41669	1128
9646	41670	1890
9646	41671	946
9646	41672	946
9646	41673	946
9646	41674	1892
9647	41708	942
9647	41709	947
9647	41710	3788
9647	41711	947
9647	41712	947
9647	41713	947
9647	41714	947
9648	41735	184
9648	41736	3796
9648	41737	949
9648	41738	949
9648	41739	949
9648	41740	949
9649	41782	743
9649	41783	951
9649	41784	951
9649	41785	951
9649	41786	951
9649	41787	1903
9649	41788	952
9649	41789	952
9649	41790	1904
9649	41791	952
9649	41792	2856
9650	41825	3040
9650	41826	953
9650	41827	954
9650	41828	954
9650	41829	954
9650	41830	2862
9650	41831	954
9651	41857	758
9651	41858	955
9651	41859	955
9651	41860	955
9651	41861	955
9651	41862	1910
9651	41863	955
9651	41864	955
9652	41901	2859
9652	41902	957
9652	41903	957
9652	41904	3828
9652	41905	957
9652	41906	957
9652	41907	957
9653	41936	761
9653	41937	958
9653	41938	958
9653	41939	2874
9653	41940	958
9653	41941	958
9653	41942	1916
9654	41955	574
9654	41956	959
9654	41957	1918
9655	41986	1146
9655	41987	1920
9655	41988	960
9655	41989	960
9655	41990	960
9655	41991	960
9655	41992	2882
9656	42021	764
9656	42022	962
9656	42023	962
9656	42024	1924
9656	42025	1924
9656	42026	1924
9656	42027	962
9657	42059	1722
9657	42060	964
9657	42061	7717
9657	42062	1930
9658	42096	1149
9658	42097	1934
9658	42098	967
9658	42099	967
9658	42100	1934
9658	42101	2901
9659	42115	384
9659	42116	968
9659	42117	968
9659	42118	968
9659	42119	968
9660	42141	1352
9660	42142	1938
9660	42143	969
9660	42144	969
9660	42145	969
9660	42146	969
9660	42147	969
9661	42172	1351
9661	42173	971
9661	42174	971
9661	42175	971
9661	42176	971
9661	42177	971
9661	42178	971
9661	42179	1942
9662	42206	2713
9662	42207	973
9662	42208	973
9662	42209	973
9662	42210	1946
9662	42211	1946
9663	42235	385
9663	42236	974
9663	42237	974
9663	42238	4870
9663	42239	974
9664	42269	1357
9664	42270	976
9664	42271	976
9664	42272	976
9664	42273	1952
9664	42274	976
9664	42275	976
9664	42276	976
9665	42319	763
9665	42320	979
9665	42321	979
9665	42322	979
9665	42323	979
9665	42324	979
9665	42325	979
9665	42326	979
9665	42327	1958
9665	42328	979
9665	42329	979
9665	42330	1958
9665	42331	979
9666	42368	1952
9666	42369	981
9666	42370	981
9666	42371	981
9666	42372	981
9666	42373	2943
9666	42374	981
9666	42375	982
9667	42404	387
9667	42405	983
9667	42406	983
9667	42407	983
9667	42408	983
9667	42409	983
9667	42410	983
9667	42411	1966
9667	42412	983
9668	42442	777
9668	42443	985
9668	42444	985
9668	42445	2955
9668	42446	985
9668	42447	985
9668	42448	1970
9669	42474	388
9669	42475	986
9669	42476	986
9669	42477	986
9669	42478	986
9669	42479	2960
9669	42480	987
9669	42481	987
9670	42512	1971
9670	42513	1976
9670	42514	2964
9670	42515	988
9670	42516	988
9670	42517	988
9671	42541	1380
9671	42542	990
9671	42543	990
9671	42544	1980
9671	42545	990
9671	42546	990
9671	42547	990
9672	42575	191
9672	42576	1982
9672	42577	1982
9672	42578	991
9672	42579	991
9672	42580	991
9672	42581	2976
9673	42611	6749
9673	42612	1988
9673	42613	994
9674	42642	788
9674	42643	995
9674	42644	995
9674	42645	995
9674	42646	1992
9674	42647	996
9674	42648	996
9674	42649	996
9674	42650	996
9675	42681	986
9675	42682	1994
9675	42683	1996
9675	42684	998
9675	42685	1996
9675	42686	998
9675	42687	998
9676	42704	993
9676	42705	1998
9676	42706	1000
9676	42707	2000
9676	42708	1000
9677	42734	594
9677	42735	1001
9677	42736	3003
9677	42737	1001
9677	42738	2002
9677	42739	1002
9677	42740	1002
9678	42765	1801
9678	42766	2006
9678	42767	4012
9678	42768	1003
9679	42800	4817
9679	42801	1005
9679	42802	1005
9679	42803	1005
9679	42804	2010
9680	42831	192
9680	42832	1006
9680	42833	1007
9680	42834	1007
9680	42835	2014
9680	42836	1007
9680	42837	2014
9680	42838	1007
9681	42861	399
9681	42862	1008
9681	42863	1008
9681	42864	3024
9681	42865	1008
9681	42866	1008
9681	42867	1008
9682	42906	1000
9682	42907	2020
9682	42908	1010
9682	42909	1010
9682	42910	1010
9682	42911	2020
9682	42912	2020
9682	42913	1010
9682	42914	1010
9683	42936	1818
9683	42937	1011
9683	42938	1011
9683	42939	1011
9683	42940	1011
9683	42941	1011
9684	42968	2020
9684	42969	1012
9684	42970	1012
9684	42971	1012
9684	42972	2024
9684	42973	1012
9684	42974	1013
9684	42975	1013
9685	42998	599
9685	42999	1015
9685	43000	2030
9685	43001	1015
9685	43002	1015
9685	43003	1015
9685	43004	2030
9685	43005	1015
9686	43034	1006
9686	43035	2034
9686	43036	1017
9686	43037	1017
9686	43038	1017
9686	43039	2034
9686	43040	2034
9687	43071	2028
9687	43072	1019
9687	43073	1019
9687	43074	1019
9687	43075	1019
9687	43076	1019
9687	43077	1019
9687	43078	1019
9687	43079	1019
9688	43104	814
9688	43105	1020
9688	43106	1020
9688	43107	1020
9688	43108	1020
9688	43109	2040
9688	43110	1020
9689	43139	602
9689	43140	1022
9689	43141	1022
9689	43142	1022
9689	43143	1022
9689	43144	1023
9689	43145	3069
9689	43146	2046
9689	43147	1023
9690	43174	1021
9690	43175	1024
9690	43176	2048
9690	43177	1024
9690	43178	1024
9690	43179	1024
9690	43180	1024
9691	43213	194
9691	43214	1026
9691	43215	1026
9691	43216	1026
9691	43217	1026
9691	43218	1026
9691	43219	1026
9691	43220	1026
9691	43221	1026
9691	43222	1026
9691	43223	1026
9691	43224	1026
9692	43239	816
9692	43240	1028
9692	43241	1028
9692	43242	1028
9692	43243	1028
9692	43244	1028
9692	43245	1028
9693	43276	3902
9693	43277	2060
9693	43278	1030
9693	43279	1030
9693	43280	1030
9693	43281	1030
9694	43306	197
9694	43307	1032
9694	43308	1032
9694	43309	2064
9694	43310	2064
9694	43311	1032
9694	43312	1032
9694	43313	1032
9694	43314	1032
9695	43338	825
9695	43339	1033
9695	43340	1033
9695	43341	1033
9695	43342	1033
9695	43343	1033
9695	43344	1033
9695	43345	1033
9695	43346	1033
9696	43355	206
9696	43356	1034
9696	43357	3102
9697	43389	1028
9697	43390	1036
9697	43391	1036
9697	43392	1036
9697	43393	6216
9698	43419	401
9698	43420	1039
9698	43421	1039
9698	43422	2078
9698	43423	1039
9698	43424	1039
9698	43425	1039
9698	43426	2078
9699	43453	1034
9699	43454	1040
9699	43455	1040
9699	43456	1040
9699	43457	1040
9699	43458	2081
9699	43459	1041
9699	43460	1041
9700	43491	1037
9700	43492	1042
9700	43493	1042
9700	43494	2084
9700	43495	2084
9700	43496	1042
9700	43497	1042
9700	43498	1042
9701	43524	407
9701	43525	1045
9701	43526	2090
9701	43527	1045
9701	43528	3135
9701	43529	2090
9702	43556	829
9702	43557	1047
9702	43558	1047
9702	43559	1047
9702	43560	1047
9702	43561	1047
9702	43562	1047
9702	43563	2094
9703	43585	622
9703	43586	2098
9703	43587	1049
9703	43588	1049
9703	43589	1049
9703	43590	2098
9703	43591	1049
9703	43592	2098
9704	43620	834
9704	43621	1051
9704	43622	1051
9704	43623	2102
9704	43624	2102
9704	43625	1051
9704	43626	1051
9705	43654	834
9705	43655	1053
9705	43656	1053
9705	43657	2106
9705	43658	2106
9705	43659	1053
9705	43660	1053
9705	43661	1053
9706	43689	1049
9706	43690	1055
9706	43691	1055
9706	43692	1055
9706	43693	1055
9706	43694	1055
9706	43695	1055
9706	43696	1055
9706	43697	1056
9707	43726	2742
9707	43727	1057
9707	43728	1057
9707	43729	1057
9707	43730	1057
9707	43731	2114
9707	43732	1057
9708	43763	2112
9708	43764	1059
9708	43765	1059
9708	43766	1059
9708	43767	2118
9708	43768	1059
9708	43769	1059
9708	43770	1059
9709	43802	842
9709	43803	1061
9709	43804	2122
9709	43805	1061
9709	43806	3183
9709	43807	1061
9709	43808	1061
9710	43835	627
9710	43836	1062
9710	43837	1062
9710	43838	2126
9710	43839	1063
9710	43840	1063
9710	43841	1063
