9422	34998	826
9422	34999	702
9422	35000	3510
9422	35001	1404
9422	35002	702
9422	35003	702
9422	35004	702
9422	35005	991
9423	35023	832
9423	35024	702
9423	35025	1405
9423	35026	703
9423	35027	703
9423	35028	703
9423	35029	703
9423	35030	703
9423	35031	288
9424	35052	281
9424	35053	1406
9424	35054	703
9424	35055	703
9424	35056	2812
9424	35057	563
9425	35076	1970
9425	35077	2112
9425	35078	1408
9425	35079	1127
9426	35096	834
9426	35097	705
9426	35098	705
9426	35099	705
9426	35100	705
9426	35101	2115
9426	35102	993
9427	35125	417
9427	35126	705
9427	35127	1410
9427	35128	1410
9427	35129	1410
9427	35130	1559
9428	35146	277
9428	35147	706
9428	35148	706
9428	35149	2118
9428	35150	706
9428	35151	706
9428	35152	572
9429	35175	565
9429	35176	4242
9429	35177	707
9429	35178	1132
9430	35210	280
9430	35211	708
9430	35212	708
9430	35213	2124
9430	35214	708
9430	35215	2832
9430	35216	1278
9431	35254	406
9431	35255	2130
9431	35256	710
9431	35257	710
9431	35258	1420
9431	35259	710
9431	35260	2130
9431	35261	1420
9431	35262	710
9431	35263	710
9431	35264	862
9432	35284	558
9432	35285	711
9432	35286	1422
9432	35287	2133
9432	35288	711
9432	35289	1143
9433	35315	1557
9433	35316	711
9433	35317	711
9433	35318	711
9433	35319	1422
9433	35320	1716
9434	35343	283
9434	35344	1424
9434	35345	1424
9434	35346	2136
9434	35347	1424
9434	35348	572
9435	35372	426
9435	35373	713
9435	35374	2852
9435	35375	713
9435	35376	713
9435	35377	713
9435	35378	713
9435	35379	145
9436	35406	714
9436	35407	714
9436	35408	2856
9436	35409	2142
9437	35428	711
9437	35429	715
9437	35430	1430
9437	35431	1430
9437	35432	715
9437	35433	715
9437	35434	2
9438	35453	277
9438	35454	1432
9438	35455	716
9438	35456	716
9438	35457	1432
9438	35458	1432
9438	35459	578
9439	35478	1563
9439	35479	717
9439	35480	717
9439	35481	4302
9439	35482	294
9440	35496	573
9440	35497	717
9440	35498	1434
9440	35499	1148
9441	35520	1285
9441	35521	1436
9441	35522	718
9441	35523	1436
9441	35524	718
9441	35525	718
9441	35526	435
9442	35549	570
9442	35550	719
9442	35551	719
9442	35552	719
9442	35553	719
9442	35554	719
9442	35555	719
9442	35556	719
9442	35557	719
9442	35558	719
9442	35559	719
9442	35560	434
9443	35587	281
9443	35588	720
9443	35589	720
9443	35590	1440
9443	35591	720
9443	35592	2740
9444	35613	714
9444	35614	1440
9444	35615	1440
9444	35616	720
9444	35617	2161
9444	35618	7
9445	35634	1009
9445	35635	721
9445	35636	721
9445	35637	721
9445	35638	721
9445	35639	721
9445	35640	577
9446	35658	2450
9446	35659	722
9446	35660	722
9446	35661	722
9446	35662	722
9446	35663	580
9447	35689	1003
9447	35690	723
9447	35691	723
9447	35692	723
9447	35693	723
9447	35694	2169
9447	35695	583
9448	35717	280
9448	35718	724
9448	35719	724
9448	35720	724
9448	35721	724
9448	35722	724
9448	35723	724
9448	35724	724
9448	35725	724
9448	35726	584
9449	35748	715
9449	35749	1450
9449	35750	725
9449	35751	725
9449	35752	725
9449	35753	2175
9449	35754	725
9449	35755	5
9450	35782	717
9450	35783	725
9450	35784	2175
9450	35785	725
9450	35786	725
9450	35787	726
9450	35788	726
9450	35789	726
9450	35790	8
9451	35818	435
9451	35819	1452
9451	35820	726
9451	35821	2178
9451	35822	726
9451	35823	726
9451	35824	726
9451	35825	146
9452	35839	433
9452	35840	727
9452	35841	2181
9452	35842	4362
9452	35843	147
9453	35871	724
9453	35872	728
9453	35873	728
9453	35874	728
9453	35875	728
9453	35876	1456
9453	35877	1456
9453	35878	730
9454	35902	869
9454	35903	729
9454	35904	2187
9454	35905	729
9454	35906	729
9454	35907	729
9454	35908	729
9454	35909	1024
9455	35938	139
9455	35939	730
9455	35940	730
9455	35941	730
9455	35942	730
9455	35943	730
9455	35944	730
9455	35945	730
9455	35946	730
9455	35947	1756
9456	35962	873
9456	35963	731
9456	35964	731
9456	35965	731
9456	35966	731
9456	35967	2488
9457	35985	872
9457	35986	3660
9457	35987	2928
9457	35988	1028
9458	36017	290
9458	36018	1466
9458	36019	3665
9458	36020	733
9458	36021	1321
9459	36044	580
9459	36045	734
9459	36046	734
9459	36047	734
9459	36048	734
9459	36049	734
9459	36050	1468
9459	36051	1178
9460	36080	1464
9460	36081	735
9460	36082	735
9460	36083	735
9460	36084	735
9460	36085	735
9460	36086	2208
9461	36102	138
9461	36103	3680
9461	36104	736
9461	36105	736
9461	36106	736
9461	36107	736
9461	36108	299
9462	36133	1467
9462	36134	736
9462	36135	736
9462	36136	2208
9462	36137	736
9462	36138	6
9463	36160	589
9463	36161	737
9463	36162	737
9463	36163	737
9463	36164	737
9463	36165	737
9463	36166	737
9463	36167	737
9463	36168	737
9463	36169	443
9464	36191	436
9464	36192	738
9464	36193	738
9464	36194	738
9464	36195	738
9464	36196	738
9464	36197	738
9464	36198	738
9464	36199	738
9464	36200	151
9465	36227	433
9465	36228	4431
9465	36229	739
9465	36230	1633
9466	36255	737
9466	36256	739
9466	36257	739
9466	36258	739
9466	36259	739
9466	36260	739
9466	36261	739
9466	36262	741
9467	36286	735
9467	36287	740
9467	36288	740
9467	36289	740
9467	36290	740
9467	36291	1480
9467	36292	2220
9467	36293	7
9468	36310	142
9468	36311	741
9468	36312	741
9468	36313	741
9468	36314	1482
9468	36315	741
9468	36316	741
9468	36317	741
9468	36318	741
9468	36319	741
9468	36320	305
9469	36354	890
9469	36355	2226
9469	36356	742
9469	36357	742
9469	36358	742
9469	36359	742
9469	36360	742
9469	36361	742
9469	36362	297
9470	36382	593
9470	36383	1486
9470	36384	743
9470	36385	743
9470	36386	743
9470	36387	1486
9470	36388	743
9470	36389	447
9471	36410	588
9471	36411	1488
9471	36412	2232
9471	36413	2232
9471	36414	450
9472	36437	289
9472	36438	744
9472	36439	744
9472	36440	744
9472	36441	745
9472	36442	1490
9472	36443	1347
9473	36471	1479
9473	36472	745
9473	36473	745
9473	36474	746
9473	36475	1492
9473	36476	746
9473	36477	746
9473	36478	1492
9473	36479	8
9474	36504	1339
9474	36505	1492
9474	36506	746
9474	36507	746
9474	36508	2690
9475	36529	148
9475	36530	747
9475	36531	747
9475	36532	747
9475	36533	1494
9475	36534	2988
9475	36535	747
9475	36536	300
9476	36571	2685
9476	36572	748
9476	36573	748
9476	36574	748
9476	36575	748
9476	36576	3740
9476	36577	160
9477	36598	296
9477	36599	749
9477	36600	5243
9477	36601	604
9478	36626	1948
9478	36627	1500
9478	36628	750
9478	36629	750
9478	36630	1652
9479	36652	900
9479	36653	751
9479	36654	751
9479	36655	751
9479	36656	751
9479	36657	751
9479	36658	1502
9479	36659	302
9480	36677	752
9480	36678	752
9480	36679	1504
9480	36680	2256
9480	36681	752
9480	36682	752
9481	36701	1048
9481	36702	753
9481	36703	753
9481	36704	1506
9481	36705	753
9481	36706	753
9481	36707	1359
9482	36726	296
9482	36727	3016
9482	36728	754
9482	36729	754
9482	36730	1508
9482	36731	606
9483	36752	294
9483	36753	755
9483	36754	755
9483	36755	755
9483	36756	755
9483	36757	755
9483	36758	1510
9483	36759	755
9483	36760	608
9484	36775	145
9484	36776	755
9484	36777	2265
9484	36778	1510
9484	36779	755
9484	36780	1065
9485	36813	293
9485	36814	756
9485	36815	1512
9485	36816	756
9485	36817	756
9485	36818	756
9485	36819	756
9485	36820	756
9485	36821	756
9485	36822	1512
9485	36823	1373
9486	36844	748
9486	36845	1516
9486	36846	2274
9486	36847	2274
9486	36848	5
9487	36864	141
9487	36865	1518
9487	36866	759
9487	36867	3036
9487	36868	759
9487	36869	1068
9488	36888	295
9488	36889	760
9488	36890	760
9488	36891	760
9488	36892	760
9488	36893	760
9488	36894	760
9488	36895	613
9489	36920	1358
9489	36921	761
9489	36922	2283
9489	36923	761
9489	36924	1985
9490	36942	758
9490	36943	761
9490	36944	761
9490	36945	761
9490	36946	761
9490	36947	1526
9491	36970	1065
9491	36971	762
9491	36972	762
9491	36973	762
9491	36974	762
9491	36975	762
9491	36976	762
9491	36977	762
9491	36978	762
9491	36979	612
9492	37007	915
9492	37008	763
9492	37009	763
9492	37010	1526
9492	37011	763
9492	37012	763
9492	37013	763
9492	37014	763
9492	37015	306
9493	37039	764
9493	37040	1528
9493	37041	764
9493	37042	764
9493	37043	2292
9493	37044	764
9493	37045	764
9494	37072	144
9494	37073	765
9494	37074	765
9494	37075	765
9494	37076	765
9494	37077	765
9494	37078	765
9494	37079	765
9494	37080	765
9494	37081	1532
9494	37082	315
9495	37097	153
9495	37098	766
9495	37099	2298
9495	37100	766
9495	37101	1532
9495	37102	307
9496	37113	1687
9496	37114	1074
9497	37128	1223
9497	37129	767
9497	37130	767
9497	37131	767
9497	37132	767
9497	37133	767
9497	37134	767
9497	37135	767
9497	37136	767
9497	37137	159
9498	37162	459
9498	37163	1536
9498	37164	768
9498	37165	768
9498	37166	768
9498	37167	768
9498	37168	768
9498	37169	768
9498	37170	156
9499	37189	615
9499	37190	769
9499	37191	1538
9499	37192	1538
9499	37193	2307
9499	37194	462
9500	37217	1076
9500	37218	770
9500	37219	770
9500	37220	770
9500	37221	770
9500	37222	2310
9500	37223	770
9500	37224	770
9500	37225	617
9501	37248	462
9501	37249	3855
9501	37250	771
9501	37251	771
9501	37252	926
9502	37266	2470
9502	37267	772
9502	37268	1544
9502	37269	309
9503	37290	143
9503	37291	1546
9503	37292	773
9503	37293	773
9503	37294	773
9503	37295	773
9503	37296	773
9503	37297	1546
9503	37298	1088
9504	37327	2156
9504	37328	3096
9504	37329	774
9504	37330	1548
9504	37331	774
9504	37332	470
9505	37358	2320
9505	37359	1550
9505	37360	775
9505	37361	775
9505	37362	1550
9505	37363	3
9506	37387	1390
9506	37388	1552
9506	37389	3104
9506	37390	776
9506	37391	469
9507	37412	1393
9507	37413	777
9507	37414	1554
9507	37415	1554
9507	37416	777
9507	37417	1246
9508	37437	151
9508	37438	778
9508	37439	778
9508	37440	778
9508	37441	1556
9508	37442	778
9508	37443	2648
9509	37471	1084
9509	37472	779
9509	37473	779
9509	37474	779
9509	37475	2337
9509	37476	3116
9509	37477	628
9510	37504	310
9510	37505	780
9510	37506	780
9510	37507	780
9510	37508	780
9510	37509	780
9510	37510	780
9510	37511	780
9510	37512	780
9510	37513	1406
9511	37547	615
9511	37548	4686
9511	37549	782
9511	37550	782
9511	37551	782
9511	37552	1260
9512	37573	148
9512	37574	2349
9512	37575	783
9512	37576	783
9512	37577	783
9512	37578	2667
9513	37603	616
9513	37604	3920
9513	37605	784
9513	37606	784
9513	37607	784
9513	37608	476
9514	37633	306
9514	37634	785
9514	37635	785
9514	37636	785
9514	37637	3772
9515	37665	774
9515	37666	785
9515	37667	786
9515	37668	786
9515	37669	786
9515	37670	786
9515	37671	786
9515	37672	1572
9515	37673	786
9515	37674	7
9516	37698	467
9516	37699	786
9516	37700	786
9516	37701	3930
9516	37702	786
9516	37703	163
9517	37726	629
9517	37727	787
9517	37728	1574
9517	37729	3148
9517	37730	1260
9518	37759	787
9518	37760	788
9518	37761	788
9518	37762	1576
9518	37763	2364
9518	37764	1577
9519	37799	2197
9519	37800	789
9519	37801	789
9519	37802	789
9519	37803	2368
9519	37804	790
9519	37805	790
9519	37806	1274
9520	37836	1570
9520	37837	791
9520	37838	791
9520	37839	791
9520	37840	791
9520	37841	791
9520	37842	791
9520	37843	791
9520	37844	791
9520	37845	6
9521	37865	468
9521	37866	792
9521	37867	792
9521	37868	792
9521	37869	792
9521	37870	792
9521	37871	792
9521	37872	792
9521	37873	1746
9522	37899	157
9522	37900	793
9522	37901	1586
9522	37902	2379
9522	37903	1586
9522	37904	318
9523	37926	473
9523	37927	794
9523	37928	794
9523	37929	794
9523	37930	3970
9523	37931	955
9524	37960	471
9524	37961	795
9524	37962	795
9524	37963	795
9524	37964	795
9524	37965	795
9524	37966	1590
9524	37967	795
9524	37968	795
9524	37969	795
9524	37970	962
9525	37997	630
9525	37998	796
9525	37999	1592
9525	38000	796
9525	38001	796
9525	38002	1592
9525	38003	797
9525	38004	486
9526	38029	629
9526	38030	797
9526	38031	797
9526	38032	797
9526	38033	797
9526	38034	797
9526	38035	797
9526	38036	1596
9526	38037	798
9526	38038	487
9527	38060	1108
9527	38061	2394
9527	38062	798
9527	38063	798
9527	38064	799
9527	38065	799
9527	38066	799
9527	38067	647
9528	38089	786
9528	38090	800
9528	38091	800
9528	38092	800
9528	38093	4000
9528	38094	1600
9528	38095	7
9529	38118	790
9529	38119	801
9529	38120	2403
9529	38121	1602
9529	38122	801
9529	38123	801
9529	38124	6
9530	38141	798
9530	38142	1602
9530	38143	1602
9530	38144	801
9530	38145	1602
9530	38146	4
9531	38174	794
9531	38175	802
9531	38176	802
9531	38177	3208
9531	38178	802
9531	38179	803
9531	38180	803
9531	38181	8
9532	38205	473
9532	38206	803
9532	38207	1606
9532	38208	1606
9532	38209	1608
9532	38210	804
9532	38211	804
9532	38212	168
9533	38233	152
9533	38234	804
9533	38235	1608
9533	38236	805
9533	38237	805
9533	38238	2743
9534	38263	793
9534	38264	806
9534	38265	806
9534	38266	1612
9534	38267	806
9534	38268	1612
9534	38269	1612
9534	38270	7
9535	38295	794
9535	38296	1614
9535	38297	807
9535	38298	807
9535	38299	3228
9535	38300	1614
9535	38301	807
9535	38302	7
9536	38334	968
9536	38335	2424
9536	38336	1616
9536	38337	2748
9537	38363	160
9537	38364	2427
9537	38365	1618
9537	38366	809
9537	38367	2752
9538	38390	480
9538	38391	1620
9538	38392	1620
9538	38393	2430
9538	38394	979
9539	38422	1620
9539	38423	811
9539	38424	811
9539	38425	811
9539	38426	811
9539	38427	1622
9539	38428	1625
9540	38452	1614
9540	38453	1626
9540	38454	813
9540	38455	813
9540	38456	813
9540	38457	813
9540	38458	813
9540	38459	813
9540	38460	6
9541	38485	483
9541	38486	814
9541	38487	814
9541	38488	814
9541	38489	814
9541	38490	814
9541	38491	814
9541	38492	1628
9541	38493	814
9541	38494	166
9542	38511	318
9542	38512	3260
9542	38513	815
9542	38514	1630
9542	38515	3919
9543	38535	1303
9543	38536	816
9543	38537	816
9543	38538	816
9543	38539	816
9543	38540	1632
9543	38541	816
9543	38542	166
9544	38561	161
9544	38562	1634
9544	38563	817
9544	38564	817
9544	38565	817
9544	38566	2451
9544	38567	330
9545	38593	2279
9545	38594	819
9545	38595	819
9545	38596	1638
9545	38597	1638
9545	38598	1318
9546	38627	1628
9546	38628	820
9546	38629	820
9546	38630	4920
9546	38631	1646
9547	38656	812
9547	38657	821
9547	38658	821
9547	38659	1642
9547	38660	821
9547	38661	821
9547	38662	821
9547	38663	1642
9547	38664	821
9547	38665	7
9548	38695	1311
9548	38696	822
9548	38697	2466
9548	38698	822
9548	38699	822
9548	38700	822
9548	38701	822
9548	38702	822
9548	38703	170
9549	38723	656
9549	38724	1646
9549	38725	1646
9549	38726	823
9549	38727	1320
9550	38753	813
9550	38754	824
9550	38755	824
9550	38756	825
9550	38757	825
9550	38758	825
9550	38759	825
9550	38760	825
9550	38761	825
9550	38762	825
9550	38763	7
9551	38796	2792
9551	38797	1652
9551	38798	4130
9551	38799	826
9551	38800	826
9551	38801	669
9552	38831	657
9552	38832	2481
9552	38833	827
9552	38834	827
9552	38835	1654
9552	38836	499
9553	38862	826
9553	38863	828
9553	38864	828
9553	38865	4140
9553	38866	828
9553	38867	1
9554	38890	163
9554	38891	1658
9554	38892	829
9554	38893	829
9554	38894	2487
9554	38895	1162
9555	38916	492
9555	38917	3320
9555	38918	830
9555	38919	1660
9555	38920	830
9555	38921	830
9555	38922	171
9556	38945	3157
9556	38946	2493
9556	38947	1330
9557	38960	164
9557	38961	1664
9557	38962	1166
9558	38971	832
9558	38972	832
9558	38973	832
9559	38997	3328
9559	38998	833
9559	38999	1666
9559	39000	1668
9560	39016	2335
9560	39017	834
9560	39018	834
9560	39019	834
9560	39020	834
9560	39021	501
9561	39057	322
9561	39058	835
9561	39059	1670
9561	39060	835
9561	39061	835
9561	39062	835
9561	39063	835
9561	39064	1670
9561	39065	835
9561	39066	835
9561	39067	835
9561	39068	678
9562	39094	662
9562	39095	836
9562	39096	836
9562	39097	2508
9562	39098	836
9562	39099	1673
9562	39100	510
9563	39118	157
9563	39119	838
9563	39120	838
9563	39121	838
9563	39122	838
9563	39123	1676
9563	39124	2514
9563	39125	341
9564	39153	161
9564	39154	2517
9564	39155	839
9564	39156	839
9564	39157	1678
9564	39158	2017
9565	39175	835
9565	39176	1680
9565	39177	1680
9565	39178	840
9565	39179	840
9565	39180	840
9565	39181	3
9566	39206	835
9566	39207	3364
9566	39208	841
9566	39209	841
9566	39210	841
9566	39211	841
9566	39212	841
9566	39213	3
9567	39221	334
9567	39222	842
9567	39223	675
9568	39241	670
9568	39242	842
9568	39243	842
9568	39244	842
9568	39245	2526
9568	39246	842
9568	39247	842
9568	39248	510
9569	39277	665
9569	39278	843
9569	39279	1686
9569	39280	844
9569	39281	3889
9570	39303	1174
9570	39304	845
9570	39305	2535
9570	39306	845
9570	39307	845
9570	39308	681
9571	39331	2355
9571	39332	846
9571	39333	846
9571	39334	846
9571	39335	846
9571	39336	846
9571	39337	2538
9571	39338	518
9572	39358	508
9572	39359	847
9572	39360	4235
9572	39361	1864
9573	39386	2540
9573	39387	1696
9573	39388	848
9573	39389	848
9573	39390	848
9573	39391	1696
9573	39392	4
9574	39409	1523
9574	39410	1698
9574	39411	849
9574	39412	1698
9574	39413	516
9575	39437	2373
9575	39438	851
9575	39439	1702
9575	39440	851
9575	39441	851
9575	39442	851
9575	39443	516
9576	39450	170
9577	39465	1526
9577	39466	852
9577	39467	852
9577	39468	2219
9578	39498	1185
9578	39499	1706
9578	39500	853
9578	39501	853
9578	39502	1706
9578	39503	853
9578	39504	853
9578	39505	687
9579	39531	1873
9579	39532	854
9579	39533	854
9579	39534	854
9579	39535	1708
9579	39536	854
9579	39537	1201
9580	39558	2219
9580	39559	855
9580	39560	855
9580	39561	855
9580	39562	1710
9580	39563	855
9580	39564	176
9581	39587	1881
9581	39588	2568
9581	39589	856
9581	39590	856
9581	39591	856
9581	39592	856
9581	39593	345
9582	39621	674
9582	39622	1716
9582	39623	1716
9582	39624	1716
9582	39625	858
9582	39626	858
9582	39627	858
9582	39628	521
9583	39665	506
9583	39666	2577
9583	39667	859
9583	39668	859
9583	39669	859
9583	39670	859
9583	39671	859
9583	39672	859
9583	39673	1895
9584	39694	167
9584	39695	860
9584	39696	1720
9584	39697	860
9584	39698	860
9584	39699	860
9584	39700	860
9584	39701	860
9584	39702	860
9584	39703	349
9585	39730	1717
9585	39731	1722
9585	39732	861
9585	39733	861
9585	39734	1722
9585	39735	1729
9586	39759	2749
9586	39760	2589
9586	39761	863
9586	39762	1726
9586	39763	863
9586	39764	352
9587	39794	512
9587	39795	1728
9587	39796	864
9587	39797	864
9587	39798	1728
9587	39799	1728
9587	39800	864
9587	39801	176
9588	39819	1724
9588	39820	865
9588	39821	1730
9588	39822	865
9588	39823	865
9588	39824	865
9588	39825	1730
9588	39826	8
9589	39850	1036
9589	39851	1734
9589	39852	1734
9589	39853	1734
9589	39854	867
9589	39855	867
9589	39856	349
9590	39881	688
9590	39882	1736
9590	39883	868
9590	39884	868
9590	39885	868
9590	39886	868
9590	39887	868
9590	39888	868
9590	39889	529
9591	39911	1905
9591	39912	1738
9591	39913	869
9591	39914	869
9591	39915	1738
9591	39916	869
9591	39917	356
9592	39938	689
9592	39939	1742
9592	39940	871
9592	39941	871
9592	39942	871
9592	39943	2613
9592	39944	527
9593	39974	1212
9593	39975	872
9593	39976	872
9593	39977	872
9593	39978	872
9593	39979	2616
9593	39980	2449
9594	40010	1039
9594	40011	874
9594	40012	3496
9594	40013	874
9594	40014	1748
9594	40015	355
9595	40046	1389
9595	40047	875
9595	40048	875
9595	40049	875
9595	40050	875
9595	40051	875
9595	40052	875
9595	40053	875
9595	40054	875
9595	40055	875
9595	40056	875
9595	40057	875
9595	40058	186
9596	40089	867
9596	40090	2631
9596	40091	877
9596	40092	877
9596	40093	877
9596	40094	877
9596	40095	877
9596	40096	882
9597	40124	867
9597	40125	878
9597	40126	878
9597	40127	2634
9597	40128	878
9597	40129	2634
9597	40130	11
9598	40153	166
9598	40154	1759
9598	40155	1760
9598	40156	880
9598	40157	880
9598	40158	1760
9598	40159	358
9599	40183	871
9599	40184	1762
9599	40185	881
9599	40186	881
9599	40187	2643
9599	40188	881
9599	40189	881
9599	40190	5
9600	40206	526
9600	40207	882
9600	40208	1060
9601	40232	1399
9601	40233	1765
9601	40234	1766
9601	40235	883
9601	40236	883
9601	40237	883
9601	40238	883
9601	40239	883
9601	40240	184
9602	40266	701
9602	40267	884
9602	40268	2652
9602	40269	884
9602	40270	884
9602	40271	884
9602	40272	884
9602	40273	884
9602	40274	534
9603	40296	4242
9603	40297	885
9603	40298	885
9603	40299	885
9603	40300	538
9604	40325	699
9604	40326	886
9604	40327	886
9604	40328	886
9604	40329	887
9604	40330	887
9604	40331	887
9604	40332	887
9604	40333	887
9604	40334	539
9605	40373	870
9605	40374	888
9605	40375	889
9605	40376	889
9605	40377	889
9605	40378	889
9605	40379	889
9605	40380	889
9605	40381	889
9605	40382	889
9605	40383	1778
9605	40384	10
9606	40398	889
9606	40399	889
9606	40400	889
9606	40401	889
9607	40422	1949
9607	40423	891
9607	40424	891
9607	40425	891
9607	40426	891
9607	40427	891
9607	40428	891
9607	40429	1253
9608	40451	169
9608	40452	5352
9608	40453	1784
9608	40454	3042
9609	40483	1597
9609	40484	3575
9609	40485	894
9609	40486	1788
9609	40487	543
9610	40508	711
9610	40509	2685
9610	40510	895
9610	40511	895
9610	40512	540
9611	40530	351
9611	40531	3584
9611	40532	896
9611	40533	1792
9611	40534	721
9612	40557	891
9612	40558	897
9612	40559	897
9612	40560	897
9612	40561	897
9612	40562	897
9612	40563	897
9612	40564	1794
9612	40565	897
9612	40566	3
9613	40591	709
9613	40592	1796
9613	40593	898
9613	40594	1796
9613	40595	898
9613	40596	1798
9613	40597	548
9614	40625	168
9614	40626	900
9614	40627	1800
9614	40628	900
9614	40629	900
9614	40630	900
9614	40631	900
9614	40632	900
9614	40633	900
9614	40634	366
9615	40648	2160
9616	40666	352
9616	40667	901
9616	40668	1802
9616	40669	901
9616	40670	1803
9616	40671	1804
9616	40672	729
9617	40698	2882
9617	40699	902
9617	40700	1804
9617	40701	902
9617	40702	902
9617	40703	366
9618	40723	1437
9618	40724	903
9618	40725	903
9618	40726	903
9618	40727	1806
9618	40728	904
9618	40729	1996
9619	40759	897
9619	40760	1810
9619	40761	905
9619	40762	905
9619	40763	905
9619	40764	1810
9619	40765	905
9619	40766	905
9619	40767	4
9620	40795	721
9620	40796	906
9620	40797	1812
9620	40798	906
9620	40799	1812
9620	40800	906
9620	40801	906
9620	40802	546
9621	40822	362
9621	40823	907
9621	40824	907
9621	40825	1814
9621	40826	907
9621	40827	907
9621	40828	2540
9622	40850	723
9622	40851	908
9622	40852	908
9622	40853	908
9622	40854	1816
9622	40855	908
9622	40856	908
9622	40857	908
9622	40858	548
9623	40886	2901
9623	40887	910
9623	40888	2730
9623	40889	910
9623	40890	910
9623	40891	910
9623	40892	370
9624	40924	1454
9624	40925	1822
9624	40926	1822
9624	40927	911
9624	40928	911
9624	40929	911
9624	40930	911
9624	40931	184
9625	40958	171
9625	40959	913
9625	40960	913
9625	40961	913
9625	40962	913
9625	40963	913
9625	40964	913
9625	40965	913
9625	40966	913
9625	40967	913
9625	40968	371
9626	40997	174
9626	40998	914
9626	40999	914
9626	41000	1828
9626	41001	1828
9626	41002	914
9626	41003	2198
9627	41034	721
9627	41035	1832
9627	41036	916
9627	41037	916
9627	41038	1832
9627	41039	916
9627	41040	1472
9628	41071	2742
9628	41072	5502
9628	41073	917
9628	41074	8
9629	41103	357
9629	41104	1838
9629	41105	919
9629	41106	919
9629	41107	919
9629	41108	919
9629	41109	919
9629	41110	919
9629	41111	741
9630	41136	4221
9630	41137	920
9630	41138	920
9630	41139	1841
9630	41140	1115
9631	41166	911
9631	41167	921
9631	41168	2764
9631	41169	922
9631	41170	2766
9631	41171	922
9631	41172	7
9632	41199	913
9632	41200	1846
9632	41201	923
9632	41202	1846
9632	41203	923
9632	41204	923
9632	41205	923
9632	41206	8
9633	41229	546
9633	41230	924
9633	41231	924
9633	41232	5740
9634	41262	361
9634	41263	3704
9634	41264	1853
9634	41265	927
9634	41266	927
9634	41267	749
9635	41293	2037
9635	41294	2784
9635	41295	928
9635	41296	928
9635	41297	928
9635	41298	374
9636	41323	1474
9636	41324	930
9636	41325	930
9636	41326	930
9636	41327	930
9636	41328	4843
9637	41358	741
9637	41359	1862
9637	41360	931
9637	41361	1862
9637	41362	1862
9637	41363	1492
9638	41388	547
9638	41389	932
9638	41390	932
9638	41391	2797
9638	41392	933
9638	41393	933
9638	41394	933
9638	41395	933
9638	41396	195
9639	41418	181
9639	41419	1868
9639	41420	934
9639	41421	934
9639	41422	934
9639	41423	2802
9639	41424	934
9639	41425	377
9640	41454	1862
9640	41455	2805
9640	41456	2805
9640	41457	1877
9641	41491	169
9641	41492	1874
9641	41493	1874
9641	41494	937
9641	41495	937
9641	41496	937
9641	41497	937
9641	41498	1875
9641	41499	938
9641	41500	1327
9642	41528	554
9642	41529	939
9642	41530	939
9642	41531	939
9642	41532	939
9642	41533	939
9642	41534	939
9642	41535	1878
9642	41536	939
9642	41537	939
9642	41538	195
9643	41563	176
9643	41564	941
9643	41565	941
9643	41566	941
9643	41567	1882
9643	41568	941
9643	41569	941
9643	41570	1882
9643	41571	383
9644	41600	926
9644	41601	942
9644	41602	942
9644	41603	942
9644	41604	1886
9644	41605	943
9644	41606	943
9644	41607	943
9644	41608	943
9644	41609	953
9645	41634	938
9645	41635	2832
9645	41636	944
9645	41637	944
9645	41638	1888
9645	41639	947
9646	41663	1317
9646	41664	945
9646	41665	945
9646	41666	945
9646	41667	945
9646	41668	1890
9646	41669	762
9647	41702	937
9647	41703	947
9647	41704	947
9647	41705	947
9647	41706	2841
9647	41707	2841
9647	41708	5
9648	41730	370
9648	41731	1896
9648	41732	949
9648	41733	949
9648	41734	2847
9648	41735	765
9649	41775	4348
9649	41776	1902
9649	41777	951
9649	41778	2853
9649	41779	951
9649	41780	951
9649	41781	1902
9649	41782	208
9650	41818	1323
9650	41819	953
9650	41820	1906
9650	41821	1906
9650	41822	953
9650	41823	953
9650	41824	1906
9650	41825	772
9651	41851	562
9651	41852	1910
9651	41853	955
9651	41854	1910
9651	41855	955
9651	41856	1910
9651	41857	197
9652	41890	944
9652	41891	956
9652	41892	956
9652	41893	956
9652	41894	956
9652	41895	956
9652	41896	956
9652	41897	956
9652	41898	956
9652	41899	956
9652	41900	1912
9652	41901	12
9653	41930	565
9653	41931	958
9653	41932	3832
9653	41933	1916
9653	41934	958
9653	41935	958
9653	41936	197
9654	41951	189
9654	41952	959
9654	41953	959
9654	41954	959
9654	41955	385
9655	41979	375
9655	41980	960
9655	41981	960
9655	41982	960
9655	41983	960
9655	41984	1920
9655	41985	960
9655	41986	2694
9656	42012	567
9656	42013	962
9656	42014	1924
9656	42015	962
9656	42016	962
9656	42017	962
9656	42018	962
9656	42019	962
9656	42020	962
9656	42021	198
9657	42049	559
9657	42050	964
9657	42051	964
9657	42052	964
9657	42053	964
9657	42054	964
9657	42055	1928
9657	42056	1928
9657	42057	964
9657	42058	964
9657	42059	1170
9658	42089	374
9658	42090	966
9658	42091	966
9658	42092	966
9658	42093	1932
9658	42094	966
9658	42095	966
9658	42096	2717
9659	42111	769
9659	42112	968
9659	42113	968
9659	42114	968
9659	42115	584
9660	42135	766
9660	42136	969
9660	42137	969
9660	42138	969
9660	42139	969
9660	42140	969
9660	42141	2524
9661	42164	764
9661	42165	970
